"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt"
"image-keyboard-response","1260","876403","0.0-4.0-6.0-1.0-2.393","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1261","876760","0.0-4.0-6.0-1.0-0.394","355","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","394","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1262","877075","0.0-4.0-6.0-1.0-1.394","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1263","877591","0.0-4.0-6.0-1.0-2.394","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1264","877896","0.0-4.0-6.0-1.0-0.395","305","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","395","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","1265","878198","0.0-4.0-6.0-1.0-1.395","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1266","878713","0.0-4.0-6.0-1.0-2.395","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1267","879088","0.0-4.0-6.0-1.0-0.396","375","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","396","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","1268","879399","0.0-4.0-6.0-1.0-1.396","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1269","879916","0.0-4.0-6.0-1.0-2.396","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1270","880203","0.0-4.0-6.0-1.0-0.397","285","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","397","2","2","1","1","false","","","","","","","",""
"image-keyboard-response","1271","880506","0.0-4.0-6.0-1.0-1.397","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1272","881022","0.0-4.0-6.0-1.0-2.397","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1273","881350","0.0-4.0-6.0-1.0-0.398","326","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","398","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1274","881658","0.0-4.0-6.0-1.0-1.398","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1275","882171","0.0-4.0-6.0-1.0-2.398","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1276","882556","0.0-4.0-6.0-1.0-0.399","384","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","399","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1277","882872","0.0-4.0-6.0-1.0-1.399","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1278","883385","0.0-4.0-6.0-1.0-2.399","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1279","883756","0.0-4.0-6.0-1.0-0.400","370","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","400","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1280","884071","0.0-4.0-6.0-1.0-1.400","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1281","884585","0.0-4.0-6.0-1.0-2.400","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1282","884964","0.0-4.0-6.0-1.0-0.401","377","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","401","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","1283","885267","0.0-4.0-6.0-1.0-1.401","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1284","885780","0.0-4.0-6.0-1.0-2.401","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1285","886173","0.0-4.0-6.0-1.0-0.402","392","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","402","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","1286","886480","0.0-4.0-6.0-1.0-1.402","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1287","886980","0.0-4.0-6.0-1.0-2.402","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1288","887378","0.0-4.0-6.0-1.0-0.403","396","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","403","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1289","887681","0.0-4.0-6.0-1.0-1.403","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1290","888196","0.0-4.0-6.0-1.0-2.403","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1291","888630","0.0-4.0-6.0-1.0-0.404","432","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","404","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1292","888943","0.0-4.0-6.0-1.0-1.404","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1293","889458","0.0-4.0-6.0-1.0-2.404","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1294","889954","0.0-4.0-6.0-1.0-0.405","494","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","405","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1295","890268","0.0-4.0-6.0-1.0-1.405","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1296","890780","0.0-4.0-6.0-1.0-2.405","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1297","891234","0.0-4.0-6.0-1.0-0.406","452","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","406","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1298","891544","0.0-4.0-6.0-1.0-1.406","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1299","892059","0.0-4.0-6.0-1.0-2.406","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1300","892448","0.0-4.0-6.0-1.0-0.407","388","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","407","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1301","892760","0.0-4.0-6.0-1.0-1.407","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1302","893274","0.0-4.0-6.0-1.0-2.407","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1303","893601","0.0-4.0-6.0-1.0-0.408","326","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","408","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1304","893915","0.0-4.0-6.0-1.0-1.408","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1305","894428","0.0-4.0-6.0-1.0-2.408","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1306","894746","0.0-4.0-6.0-1.0-0.409","314","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","409","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1307","895051","0.0-4.0-6.0-1.0-1.409","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1308","895567","0.0-4.0-6.0-1.0-2.409","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1309","895942","0.0-4.0-6.0-1.0-0.410","375","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","410","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1310","896251","0.0-4.0-6.0-1.0-1.410","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1311","896768","0.0-4.0-6.0-1.0-2.410","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1312","897128","0.0-4.0-6.0-1.0-0.411","357","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","411","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","1313","897435","0.0-4.0-6.0-1.0-1.411","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1314","897948","0.0-4.0-6.0-1.0-2.411","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1315","898277","0.0-4.0-6.0-1.0-0.412","329","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","412","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","1316","898578","0.0-4.0-6.0-1.0-1.412","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1317","899092","0.0-4.0-6.0-1.0-2.412","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1318","899425","0.0-4.0-6.0-1.0-0.413","332","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","413","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1319","899732","0.0-4.0-6.0-1.0-1.413","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1320","900243","0.0-4.0-6.0-1.0-2.413","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1321","900550","0.0-4.0-6.0-1.0-0.414","307","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","414","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1322","900865","0.0-4.0-6.0-1.0-1.414","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1323","901377","0.0-4.0-6.0-1.0-2.414","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1324","901720","0.0-4.0-6.0-1.0-0.415","341","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","415","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1325","902029","0.0-4.0-6.0-1.0-1.415","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1326","902545","0.0-4.0-6.0-1.0-2.415","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1327","902875","0.0-4.0-6.0-1.0-0.416","329","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","416","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1328","903177","0.0-4.0-6.0-1.0-1.416","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1329","903693","0.0-4.0-6.0-1.0-2.416","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1330","903998","0.0-4.0-6.0-1.0-0.417","305","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","417","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1331","904301","0.0-4.0-6.0-1.0-1.417","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1332","904814","0.0-4.0-6.0-1.0-2.417","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1333","905185","0.0-4.0-6.0-1.0-0.418","369","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","418","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1334","905498","0.0-4.0-6.0-1.0-1.418","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1335","906012","0.0-4.0-6.0-1.0-2.418","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1336","906315","0.0-4.0-6.0-1.0-0.419","304","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","419","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1337","906632","0.0-4.0-6.0-1.0-1.419","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1338","907146","0.0-4.0-6.0-1.0-2.419","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
