"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"image-keyboard-response","214","112368","0.0-7.0-8.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","215","112880","0.0-7.0-8.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","216","112944","0.0-7.0-8.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","64","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","217","113250","0.0-7.0-8.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","218","113766","0.0-7.0-8.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","219","113890","0.0-7.0-8.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","121","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","220","114200","0.0-7.0-8.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","221","114713","0.0-7.0-8.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","222","114794","0.0-7.0-8.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","79","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","223","115100","0.0-7.0-8.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","224","115609","0.0-7.0-8.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","225","115711","0.0-7.0-8.0-1.0-0.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","100","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","226","116014","0.0-7.0-8.0-1.0-1.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","227","116526","0.0-7.0-8.0-1.0-2.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","228","116618","0.0-7.0-8.0-1.0-0.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","90","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","229","116935","0.0-7.0-8.0-1.0-1.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","230","117448","0.0-7.0-8.0-1.0-2.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","231","117558","0.0-7.0-8.0-1.0-0.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","108","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","232","117868","0.0-7.0-8.0-1.0-1.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","233","118380","0.0-7.0-8.0-1.0-2.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","234","118465","0.0-7.0-8.0-1.0-0.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","83","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","235","118768","0.0-7.0-8.0-1.0-1.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","236","119278","0.0-7.0-8.0-1.0-2.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","237","119375","0.0-7.0-8.0-1.0-0.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","95","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","238","119680","0.0-7.0-8.0-1.0-1.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","239","120190","0.0-7.0-8.0-1.0-2.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","240","120274","0.0-7.0-8.0-1.0-0.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","82","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","241","120577","0.0-7.0-8.0-1.0-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","242","121088","0.0-7.0-8.0-1.0-2.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","243","121191","0.0-7.0-8.0-1.0-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","101","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","244","121506","0.0-7.0-8.0-1.0-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","245","122020","0.0-7.0-8.0-1.0-2.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","246","123985","0.0-7.0-8.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1963",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","11",""
"instructions","247","124440","0.0-7.0-9.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","454","","","","[{""page_index"":0,""viewing_time"":454}]","","","","","","","","","","","","","","","","","","","","","","","","","0.89"
"instructions","248","125011","0.0-8.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","572","","","","[{""page_index"":0,""viewing_time"":415},{""page_index"":1,""viewing_time"":157}]","","","","","","","","","","","","","","","","","","","","","","","","",""
