"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","highH_score","lowH_score","total_bonus"
"image-keyboard-response","222","145478","0.0-7.0-8.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","61","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","4","","1","","","","","","","","","2","1","2","true","","",""
"image-keyboard-response","223","145786","0.0-7.0-8.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","224","146298","0.0-7.0-8.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","225","146335","0.0-7.0-8.0-1.0-0.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","35","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","5","","1","","","","","","","","","2","2","1","false","","",""
"image-keyboard-response","226","146636","0.0-7.0-8.0-1.0-1.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","227","147151","0.0-7.0-8.0-1.0-2.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","228","147190","0.0-7.0-8.0-1.0-0.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","38","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","6","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","229","147493","0.0-7.0-8.0-1.0-1.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","230","148010","0.0-7.0-8.0-1.0-2.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","231","148070","0.0-7.0-8.0-1.0-0.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","60","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","7","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","232","148382","0.0-7.0-8.0-1.0-1.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","233","148891","0.0-7.0-8.0-1.0-2.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","234","149675","0.0-7.0-8.0-1.0-0.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","781","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","8","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","235","149982","0.0-7.0-8.0-1.0-1.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","236","150484","0.0-7.0-8.0-1.0-2.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","237","150596","0.0-7.0-8.0-1.0-0.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","112","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","9","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","238","150903","0.0-7.0-8.0-1.0-1.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","239","151416","0.0-7.0-8.0-1.0-2.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","240","151497","0.0-7.0-8.0-1.0-0.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","81","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","10","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","241","151807","0.0-7.0-8.0-1.0-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","242","152319","0.0-7.0-8.0-1.0-2.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","243","152439","0.0-7.0-8.0-1.0-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","117","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","11","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","244","152754","0.0-7.0-8.0-1.0-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","245","153272","0.0-7.0-8.0-1.0-2.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","246","155135","0.0-7.0-8.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1859",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","1",""
"instructions","247","158171","0.0-7.0-9.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","3033","","","","[{""page_index"":0,""viewing_time"":3033}]","","","","","","","","","","","","","","","","","","","","","","","","","0.26"
"instructions","248","163694","0.0-8.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","5522","","","","[{""page_index"":0,""viewing_time"":917},{""page_index"":1,""viewing_time"":1575},{""page_index"":2,""viewing_time"":3030}]","","","","","","","","","","","","","","","","","","","","","","","","",""
